Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,0.9995,0.9995925020374898,0.9993540051679586,0.9995925020374898,0.9994729617520438,0.9989459237818569,0.9995925020374898,0.0,0.0
UDP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01562047004699707,0.0
UDP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01562809944152832,0.0
UDP,0,4,0,DT,0.9995,0.9995689655172414,0.9994054696789536,0.9995689655172414,0.9994869478243894,0.9989738959120014,0.9995689655172414,0.0,0.0
UDP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,0,DT,0.9995,0.9995843724023274,0.9993734335839599,0.9995843724023274,0.9994786201682754,0.9989572406083875,0.9995843724023274,0.0036096572875976562,0.0
UDP,0,8,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01562356948852539,0.0
UDP,0,9,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,0,DT,0.999,0.9991896272285251,0.9986979166666667,0.9991896272285251,0.9989425945135458,0.9978851912633021,0.9991896272285251,0.0019307136535644531,0.0
UDP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004019021987915039,0.0
UDP,0,2,1,DT,0.9995,0.9995759117896523,0.9993917274939172,0.9995759117896523,0.9994835445679089,0.9989670894025439,0.9995759117896523,0.003993511199951172,0.0010004043579101562
UDP,0,3,1,DT,0.9995,0.9995805369127517,0.9993819530284301,0.9995805369127517,0.9994809658498885,0.9989619319691735,0.9995805369127516,0.003983259201049805,0.0
UDP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003999948501586914,0.0
UDP,0,5,1,DT,0.999,0.9991830065359477,0.9987146529562982,0.9991830065359477,0.9989476686124275,0.9978953394396551,0.9991830065359477,0.0039997100830078125,0.0
UDP,0,6,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002580404281616211,0.0
UDP,0,7,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030007362365722656,0.0
UDP,0,8,1,DT,0.9995,0.9995808885163453,0.9993811881188119,0.9995808885163453,0.9994807588709101,0.9989615180114316,0.9995808885163454,0.0030040740966796875,0.0010013580322265625
UDP,0,9,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005314826965332031,0.0
UDP,0,10,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003978252410888672,0.0009992122650146484
