Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
VI,0,1,0,DT,0.9585626979344041,0.5,0.47928134896720204,0.5,0.48942150228090786,0.0,0.5,4.432426691055298,0.031476497650146484
VI,0,2,0,DT,0.9583805209513023,0.5,0.47919026047565116,0.5,0.4893740060719965,0.0,0.5,5.442372798919678,0.03091907501220703
VI,0,3,0,DT,0.9590640673030254,0.5,0.4795320336515127,0.5,0.48955217101364895,0.0,0.5,3.4212286472320557,0.02596306800842285
VI,0,4,0,DT,0.9593997734994337,0.5,0.47969988674971686,0.5,0.4896396266219692,0.0,0.5,6.406402587890625,0.04691934585571289
VI,0,5,0,DT,0.958170198996926,0.5,0.479085099498463,0.5,0.48931916106564655,0.0,0.5,5.27266001701355,0.04699540138244629
VI,0,6,0,DT,0.9584695033166154,0.5,0.4792347516583077,0.5,0.48939720618241594,0.0,0.5,5.027181625366211,0.03056478500366211
VI,0,7,0,DT,0.9583198511567708,0.5,0.4791599255783854,0.5,0.4893581866060825,0.0,0.5,2.617250919342041,0.017833232879638672
VI,0,8,0,DT,0.9582106455266138,0.5,0.4791053227633069,0.5,0.48932970909721824,0.0,0.5,3.6095266342163086,0.02328634262084961
VI,0,9,0,DT,0.9585059051933345,0.5,0.4792529525966672,0.5,0.4894066965290642,0.0,0.5,3.2789480686187744,0.024121999740600586
VI,0,10,0,DT,0.9583441190745834,0.5,0.4791720595372917,0.5,0.48936451451006957,0.0,0.5,2.8860201835632324,0.01892375946044922
VI,0,1,1,DT,0.9586395460299869,0.5,0.47931977301499346,0.5,0.48944153505583826,0.0,0.5,4.5956456661224365,0.028000593185424805
VI,0,2,1,DT,0.9578628053712992,0.5,0.4789314026856496,0.5,0.4892389817833253,0.0,0.5,2.397259473800659,0.0222015380859375
VI,0,3,1,DT,0.9580731273256755,0.5,0.47903656366283776,0.5,0.4892938440119476,0.0,0.5,3.2664968967437744,0.021391868591308594
VI,0,4,1,DT,0.9586879145769293,0.5,0.47934395728846463,0.5,0.4894541429710118,0.0,0.5,3.2091763019561768,0.03685188293457031
VI,0,5,1,DT,0.9585423070700534,0.5,0.4792711535350267,0.5,0.48941618652293334,0.0,0.5,6.515173435211182,0.041498422622680664
VI,0,6,1,DT,0.9589346384080246,0.5,0.4794673192040123,0.5,0.4895184451826968,0.0,0.5,6.330045700073242,0.040601253509521484
VI,0,7,1,DT,0.9579436984306746,0.5,0.4789718492153373,0.5,0.4892600840353494,0.0,0.5,3.114845037460327,0.01845550537109375
VI,0,8,1,DT,0.9593997734994337,0.5,0.47969988674971686,0.5,0.4896396266219692,0.0,0.5,3.4291110038757324,0.022056102752685547
VI,0,9,1,DT,0.9585787089467723,0.5,0.47928935447338616,0.5,0.489425676164043,0.0,0.5,3.959794759750366,0.02300715446472168
VI,0,10,1,DT,0.958764762983336,0.5,0.479382381491668,0.5,0.4894741732657423,0.0,0.5,5.393946170806885,0.031783103942871094
VI,0,1,2,DT,0.9584939391120405,0.5,0.47924696955602025,0.5,0.48940357688653924,0.0,0.5,7.085693120956421,0.047946929931640625
VI,0,2,2,DT,0.9590478886911503,0.5,0.47952394434557516,0.5,0.4895479555284863,0.0,0.5,4.180356740951538,0.037952423095703125
VI,0,3,2,DT,0.95819042226177,0.5,0.479095211130885,0.5,0.4893244351358999,0.0,0.5,4.784870862960815,0.03181624412536621
VI,0,4,2,DT,0.9587081378417732,0.5,0.4793540689208866,0.5,0.4894594142535894,0.0,0.5,2.4475655555725098,0.020641565322875977
VI,0,5,2,DT,0.9578021355767675,0.5,0.47890106778838376,0.5,0.4892231539499263,0.0,0.5,3.489633798599243,0.011286020278930664
VI,0,6,2,DT,0.958315806503802,0.5,0.479157903251901,0.5,0.4893571319401703,0.0,0.5,3.68648362159729,0.023930788040161133
VI,0,7,2,DT,0.9583966995631775,0.5,0.47919834978158876,0.5,0.4893782244307034,0.0,0.5,7.194845676422119,0.044220924377441406
VI,0,8,2,DT,0.9589305937550558,0.5,0.4794652968775279,0.5,0.48951739117866894,0.0,0.5,2.3208329677581787,0.0238339900970459
VI,0,9,2,DT,0.9589831742436499,0.5,0.47949158712182494,0.5,0.4895310928915491,0.0,0.5,5.5338170528411865,0.04772758483886719
VI,0,10,2,DT,0.9585584856819285,0.5,0.47927924284096424,0.5,0.48942040418475363,0.0,0.5,2.8087923526763916,0.01552128791809082
VI,0,1,3,DT,0.9588903134997836,0.5,0.4794451567498918,0.5,0.4895068942306501,0.0,0.5,5.146776914596558,0.026093721389770508
VI,0,2,3,DT,0.9583238958097395,0.5,0.47916194790486977,0.5,0.4893592412676382,0.0,0.5,4.14694619178772,0.02694988250732422
VI,0,3,3,DT,0.9585787089467723,0.5,0.47928935447338616,0.5,0.489425676164043,0.0,0.5,5.509624004364014,0.036991119384765625
VI,0,4,3,DT,0.9589912635495874,0.5,0.4794956317747937,0.5,0.4895332007820936,0.0,0.5,4.197825908660889,0.024049043655395508
VI,0,5,3,DT,0.9584047888691151,0.5,0.47920239443455753,0.5,0.4893803335839205,0.0,0.5,3.224050998687744,0.022000789642333984
VI,0,6,3,DT,0.9583279404627083,0.5,0.47916397023135415,0.5,0.48936029592483743,0.0,0.5,3.3135173320770264,0.018998384475708008
