Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
Mirai,0,1,0,DT,0.9967283482084435,0.9897942521227956,0.9980594883258818,0.9897942521227956,0.9938723681441881,0.9877449819705774,0.9897942521227955,0.14869332313537598,0.0
Mirai,0,2,0,DT,0.996819954458607,0.9899512033744107,0.9981182046278227,0.9899512033744107,0.9939819284239185,0.9879640871880274,0.9899512033744108,0.12228178977966309,0.0020341873168945312
Mirai,0,3,0,DT,0.9967937812442746,0.9898365552144694,0.9981038912794478,0.9898365552144694,0.9939162441035332,0.9878327255401244,0.9898365552144694,0.12475705146789551,0.0025963783264160156
Mirai,0,4,0,DT,0.9965582223152826,0.9891546391752577,0.9979628826372537,0.9891546391752577,0.9934972260024759,0.9869947430769392,0.9891546391752578,0.14112067222595215,0.0
Mirai,0,5,0,DT,0.9968592142801057,0.9901242696074397,0.9981396214129575,0.9901242696074397,0.9940809603614316,0.9881621407938171,0.9901242696074397,0.14050650596618652,0.0
Mirai,0,6,0,DT,0.9969769937446018,0.9904993008143457,0.9982089691105323,0.9904993008143457,0.994306963651362,0.9886141232546249,0.9904993008143456,0.11068367958068848,0.015667438507080078
Mirai,0,7,0,DT,0.9966498285654461,0.989510776038679,0.9980144880326369,0.989510776038679,0.9937050619266086,0.9874103893570483,0.989510776038679,0.12958860397338867,0.014150619506835938
Mirai,0,8,0,DT,0.9967021318362059,0.9896509240246407,0.9980462087145294,0.9896509240246407,0.9937925422901954,0.9875853387256041,0.9896509240246407,0.11442828178405762,0.0
Mirai,0,9,0,DT,0.9967937392852002,0.9899705256263305,0.9980991248215505,0.9899705256263305,0.9939822103971655,0.9879646530115659,0.9899705256263304,0.16864585876464844,0.002142190933227539
Mirai,0,10,0,DT,0.9966628715009226,0.9895526057030481,0.9980221518987342,0.9895526057030481,0.9937302687834338,0.9874607999232811,0.9895526057030483,0.15687918663024902,0.01562952995300293
Mirai,0,1,1,DT,0.9962703169576256,0.9883263701155075,0.9977904236184333,0.9883263701155075,0.9929870087310535,0.9859743843194013,0.9883263701155075,0.12310242652893066,0.0
Mirai,0,2,1,DT,0.996819954458607,0.9899876390605686,0.9981169213601562,0.9899876390605686,0.9939998732549863,0.9879999754785562,0.9899876390605685,0.15316295623779297,0.002946138381958008
Mirai,0,3,1,DT,0.9968461276729396,0.9901447615931953,0.9981296951635934,0.9901447615931953,0.9940864298567131,0.9881730802931097,0.9901447615931953,0.10256767272949219,0.0031032562255859375
Mirai,0,4,1,DT,0.9967806946371084,0.9897933781428927,0.9980962404618552,0.9897933781428927,0.9938903690105774,0.9877809783542545,0.9897933781428927,0.12334704399108887,0.004909038543701172
Mirai,0,5,1,DT,0.9968853874944382,0.9901936547177586,0.9981555249004139,0.9901936547177586,0.9941243272373793,0.9882488695256624,0.9901936547177586,0.1437981128692627,0.0
Mirai,0,6,1,DT,0.9965974821367812,0.9892659565684089,0.9979864628347506,0.9892659565684089,0.9935659435050354,0.9871321687125324,0.9892659565684089,0.10231924057006836,0.0024166107177734375
Mirai,0,7,1,DT,0.9968984741016044,0.9902868852459017,0.9981613939271694,0.9902868852459017,0.9941748112538162,0.9883498329908942,0.9902868852459016,0.10993814468383789,0.0
Mirai,0,8,1,DT,0.997068561632183,0.990854156459252,0.9982606264850677,0.990854156459252,0.994513666859913,0.9890275101887059,0.990854156459252,0.15712404251098633,0.0
Mirai,0,9,1,DT,0.996479656602934,0.9888538990635618,0.9979184399907142,0.9888538990635618,0.993321180603761,0.9866426752614382,0.9888538990635618,0.14310669898986816,0.0
Mirai,0,10,1,DT,0.9968984335126222,0.9903202091161575,0.9981601664389517,0.9903202091161575,0.9941911850655427,0.9883825794354802,0.9903202091161575,0.11912727355957031,0.0031273365020751953
Mirai,0,1,2,DT,0.996872300887272,0.9901427039511672,0.9981481481481482,0.9901427039511672,0.9940946413820397,0.9881895009061815,0.9901427039511672,0.14153504371643066,0.015746116638183594
Mirai,0,2,2,DT,0.9969246473159369,0.9903060803564062,0.9981790850483512,0.9903060803564062,0.9941934758358968,0.9883871590435681,0.9903060803564062,0.14154505729675293,0.0
Mirai,0,3,2,DT,0.9969246473159369,0.9902286902286903,0.9981817900470413,0.9902286902286903,0.9941553738579296,0.9883109578180544,0.9902286902286902,0.14243817329406738,0.015387296676635742
Mirai,0,4,2,DT,0.9966367419582799,0.9895400895400895,0.9980042245208586,0.9895400895400895,0.9937148783680388,0.9874300224463707,0.9895400895400895,0.13922643661499023,0.0
Mirai,0,5,2,DT,0.9967937812442746,0.9900616582833035,0.998095845056192,0.9900616582833035,0.9940270542551001,0.9880543372764583,0.9900616582833036,0.1261293888092041,0.0
Mirai,0,6,2,DT,0.9966367419582799,0.989391562783786,0.998009541807367,0.989391562783786,0.9936416945811517,0.9872836610964019,0.989391562783786,0.15808868408203125,0.003132343292236328
Mirai,0,7,2,DT,0.9967937812442746,0.9899441799376129,0.9981000977092607,0.9899441799376129,0.9939692572306718,0.987938747676278,0.9899441799376129,0.14162898063659668,0.0
Mirai,0,8,2,DT,0.9966236111656394,0.9893423661599472,0.9980020753635759,0.9893423661599472,0.9936128165404546,0.9872259085620463,0.9893423661599472,0.12830424308776855,0.010551214218139648
Mirai,0,9,2,DT,0.9964403962676508,0.9887538245265857,0.997894476096111,0.9887538245265857,0.9932579715101533,0.986516266615747,0.9887538245265856,0.15569305419921875,0.0
Mirai,0,10,2,DT,0.9968984335126222,0.9903257408768062,0.9981599664601482,0.9903257408768062,0.9941939049056653,0.9883880189197694,0.9903257408768062,0.14154505729675293,0.0
Mirai,0,1,3,DT,0.9966105687439475,0.989378280839895,0.9979916564569409,0.989378280839895,0.9936259318004874,0.9872521390117039,0.989378280839895,0.13266921043395996,0.0039942264556884766
Mirai,0,2,3,DT,0.9969508205302693,0.9905415279694731,0.9981890253381005,0.9905415279694731,0.9943184753873577,0.988637147624636,0.9905415279694731,0.1083076000213623,0.0
Mirai,0,3,3,DT,0.9970816866019316,0.9907345853415324,0.9982740739594136,0.9907345853415324,0.9944595122830413,0.9889192037301427,0.9907345853415322,0.11851668357849121,0.0
Mirai,0,4,3,DT,0.9966890883869448,0.9895133880460913,0.9980419169091697,0.9895133880460913,0.9937201644447542,0.9874405900245152,0.9895133880460913,0.10127043724060059,0.015627622604370117
Mirai,0,5,3,DT,0.9967937812442746,0.9899226719315564,0.9981008635257275,0.9899226719315564,0.9939586677690382,0.9879175695727326,0.9899226719315564,0.11080670356750488,0.0
Mirai,0,6,3,DT,0.9966236553511136,0.9893888294809574,0.9980004650081377,0.9893888294809574,0.9936357418996591,0.9872717573028906,0.9893888294809574,0.14284372329711914,0.0030050277709960938
Mirai,0,7,3,DT,0.9964797026722851,0.9888925592534479,0.9979171183448448,0.9888925592534479,0.9933402845657755,0.9866808813873447,0.9888925592534478,0.11317706108093262,0.0030031204223632812
