Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
VI,0,1,0,DT,0.98837167,0.919737313,0.93280148,0.919737313,0.926159137,0.852319895,0.919737313,9.31791687,0.031242132
VI,0,2,0,DT,0.988630481,0.921246576,0.933324442,0.921246576,0.927191591,0.854384528,0.921246576,9.025333405,0.027785063
VI,0,3,0,DT,0.988509141,0.918844291,0.934903192,0.918844291,0.926707468,0.853417346,0.918844291,8.679966688,0.024134636
VI,0,4,0,DT,0.988468694,0.918681482,0.933973589,0.918681482,0.926176619,0.852355436,0.918681482,8.189749241,0.030697584
VI,0,5,0,DT,0.988626436,0.92054113,0.936411665,0.92054113,0.928314428,0.856631174,0.92054113,8.124347448,0.024465084
VI,0,6,0,DT,0.988565766,0.92013333,0.933887456,0.92013333,0.926888495,0.853778747,0.92013333,8.613107681,0.031377792
VI,0,7,0,DT,0.988598123,0.919644252,0.934642043,0.919644252,0.926998277,0.853998636,0.919644252,7.992752075,0.030022144
VI,0,8,0,DT,0.988177479,0.916576814,0.93214568,0.916576814,0.924204083,0.848410522,0.916576814,8.254289865,0.03194952
VI,0,9,0,DT,0.988399935,0.91980272,0.931191917,0.91980272,0.925413474,0.850828177,0.91980272,7.765441656,0.02598691
VI,0,10,0,DT,0.988145122,0.916776941,0.929795827,0.916776941,0.92317632,0.846354298,0.916776941,8.06594944,0.020069361
VI,0,1,1,DT,0.988925785,0.921266412,0.935927507,0.921266412,0.928459145,0.856920207,0.921266412,8.194983006,0.031355619
VI,0,2,1,DT,0.988254328,0.916768441,0.933480142,0.916768441,0.924943484,0.849889657,0.916768441,7.956766605,0.025122881
VI,0,3,1,DT,0.988674972,0.922748708,0.933342298,0.922748708,0.927973331,0.855947691,0.922748708,8.774091959,0.035520315
VI,0,4,1,DT,0.988444426,0.918875097,0.931773628,0.918875097,0.925216852,0.850435274,0.918875097,7.683473349,0.026254892
VI,0,5,1,DT,0.988683061,0.921002871,0.935690172,0.921002871,0.928207857,0.856417689,0.921002871,7.146820545,0.022798538
VI,0,6,1,DT,0.988173435,0.917470307,0.930685002,0.917470307,0.92396438,0.847930461,0.917470307,7.353847504,0.02434516
VI,0,7,1,DT,0.98851723,0.919460087,0.933488129,0.919460087,0.926347182,0.852696204,0.919460087,8.057222366,0.034908772
VI,0,8,1,DT,0.988250283,0.919486535,0.932228785,0.919486535,0.925752605,0.851506773,0.919486535,8.375731945,0.022652388
VI,0,9,1,DT,0.988011649,0.916586091,0.930645167,0.916586091,0.923487168,0.846976293,0.916586091,8.136334419,0.046844006
VI,0,10,1,DT,0.988468694,0.919850678,0.933756259,0.919850678,0.926678731,0.853359278,0.919850678,8.166342735,0.029000998
VI,0,1,2,DT,0.98848492,0.919939716,0.933701676,0.919939716,0.926698543,0.853398861,0.919939716,8.881996155,0.027900934
VI,0,2,2,DT,0.988031872,0.917762386,0.932284476,0.917762386,0.924886594,0.849775265,0.917762386,7.841847181,0.02788353
VI,0,3,2,DT,0.988424203,0.918161938,0.933597244,0.918161938,0.925725703,0.851453657,0.918161938,9.400847673,0.033487082
VI,0,4,2,DT,0.988929785,0.921075191,0.936566191,0.921075191,0.928666875,0.857335888,0.921075191,8.018172979,0.029017448
VI,0,5,2,DT,0.98829073,0.920792266,0.931682178,0.920792266,0.926160545,0.852322225,0.920792266,8.021265984,0.027754545
VI,0,6,2,DT,0.988468694,0.917902999,0.932273404,0.917902999,0.924954757,0.849911459,0.917902999,7.630558729,0.027108669
VI,0,7,2,DT,0.988355444,0.920675077,0.931491231,0.920675077,0.926007546,0.852016205,0.920675077,7.957906723,0.032052755
VI,0,8,2,DT,0.988302864,0.918610405,0.930516327,0.918610405,0.924471571,0.848944503,0.918610405,8.209576368,0.029026985
VI,0,9,2,DT,0.988585989,0.919757846,0.934235068,0.919757846,0.926861431,0.853724806,0.919757846,7.394841909,0.014095306
VI,0,10,2,DT,0.988242194,0.918165705,0.931991898,0.918165705,0.924955011,0.849911865,0.918165705,8.24758029,0.030470371
VI,0,1,3,DT,0.988416161,0.918709997,0.932396018,0.918709997,0.925431968,0.850865709,0.918709997,7.732120037,0.024051428
VI,0,2,3,DT,0.988319042,0.919584469,0.931526357,0.919584469,0.925463171,0.850927705,0.919584469,7.643851995,0.031290293
VI,0,3,3,DT,0.988541498,0.921060328,0.934042986,0.921060328,0.927443079,0.854887726,0.921060328,8.555376291,0.020970106
VI,0,4,3,DT,0.988513186,0.918146252,0.932950452,0.918146252,0.925406857,0.850815768,0.918146252,7.8738904,0.026522875
VI,0,5,3,DT,0.988351399,0.918829214,0.931213126,0.918829214,0.924921949,0.849845362,0.918829214,7.059418201,0.023558378
VI,0,6,3,DT,0.988242194,0.9171692,0.93160231,0.9171692,0.924250763,0.848503538,0.9171692,7.928289413,0.02000761
VI,0,7,3,DT,0.988395891,0.917993678,0.93278541,0.917993678,0.92524811,0.850498296,0.917993678,7.916595697,0.036041498
VI,0,8,3,DT,0.988658793,0.922260341,0.935672938,0.922260341,0.928851033,0.857703715,0.922260341,8.427711487,0.043397188
VI,0,9,3,DT,0.988185569,0.919464602,0.933676642,0.919464602,0.926439948,0.85288185,0.919464602,8.069199562,0.028686762
VI,0,10,3,DT,0.988687106,0.919664653,0.934400748,0.919664653,0.926892943,0.853787878,0.919664653,8.460405827,0.024208784
VI,0,1,4,DT,0.988335268,0.918127566,0.931807628,0.918127566,0.924846499,0.849694787,0.918127566,7.94246006,0.023405313
VI,0,2,4,DT,0.988060184,0.91778212,0.930675021,0.91778212,0.92412065,0.848242937,0.91778212,7.514147043,0.031393766
VI,0,3,4,DT,0.988614302,0.919142826,0.934922292,0.919142826,0.926872204,0.85374671,0.919142826,7.982615471,0.03234005
VI,0,4,4,DT,0.988335221,0.919025401,0.932715747,0.919025401,0.925749405,0.851500597,0.919025401,7.82050252,0.031205416
VI,0,5,4,DT,0.988319042,0.918973531,0.931679571,0.918973531,0.925222104,0.850445751,0.918973531,7.971648693,0.024393559
VI,0,6,4,DT,0.988666882,0.920521538,0.93437423,0.920521538,0.927324404,0.85465057,0.920521538,8.081317186,0.031333685
VI,0,7,4,DT,0.988197703,0.917785676,0.931655588,0.917785676,0.92459596,0.849193786,0.917785676,8.552754402,0.030251503
VI,0,8,4,DT,0.988954053,0.92269091,0.935828317,0.92269091,0.92914905,0.858299633,0.92269091,7.733182907,0.029003382
VI,0,9,4,DT,0.988581945,0.919793599,0.934222285,0.919793599,0.926873817,0.853749564,0.919793599,8.773290396,0.031119108
VI,0,10,4,DT,0.988314998,0.919218903,0.933262095,0.919218903,0.926113027,0.852227938,0.919218903,7.20630765,0.024328709
VI,0,1,5,DT,0.988553678,0.920775619,0.932572175,0.920775619,0.926584183,0.853169663,0.920775619,7.892693281,0.021446943
VI,0,2,5,DT,0.988573855,0.918684118,0.935824223,0.918684118,0.927064946,0.854132618,0.918684118,8.055871487,0.025000572
