Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,0.844,0.8402269861286255,0.8351053259141494,0.8402269861286255,0.8373637921759473,0.6748374187093547,0.8402269861286255,0.04686117172241211,0.0
UDP,0,2,0,DT,0.8375,0.835805782402529,0.8322043629766948,0.835805782402529,0.8337340343106447,0.6675722339964159,0.8358057824025289,0.06260824203491211,0.0
UDP,0,3,0,DT,0.8605,0.8595313156788567,0.8519454054115219,0.8595313156788567,0.8550736306470963,0.7103585740090941,0.8595313156788568,0.04698586463928223,0.0
UDP,0,4,0,DT,0.8375,0.8346935853379152,0.8279432624113475,0.8346935853379152,0.8307643800157207,0.6617402164862614,0.8346935853379152,0.031841278076171875,0.0
UDP,0,5,0,DT,0.8355,0.8336978298684701,0.8223594732215422,0.8336978298684701,0.8267691203583405,0.6540236315530448,0.8336978298684701,0.05548906326293945,0.0
UDP,0,6,0,DT,0.8335,0.8319049396697127,0.8251174863052144,0.8319049396697127,0.8278282760259148,0.6559256220720098,0.8319049396697127,0.04687094688415527,0.0
UDP,0,7,0,DT,0.8435,0.840019852239031,0.8352407576979181,0.840019852239031,0.8373467883395835,0.6747970858494134,0.840019852239031,0.0632176399230957,0.0
UDP,0,8,0,DT,0.8415,0.8374250460484616,0.8370894909688014,0.8374250460484616,0.8372552507642458,0.6745112534910465,0.8374250460484616,0.047576189041137695,0.0
UDP,0,9,0,DT,0.8525,0.8488817436713951,0.8475531393596465,0.8488817436713951,0.8481897658803155,0.6963889843748392,0.8488817436713951,0.06378960609436035,0.0
UDP,0,10,0,DT,0.8255,0.8220006905156935,0.8161922309607426,0.8220006905156935,0.8186390707045197,0.6374688888057872,0.8220006905156935,0.050984859466552734,0.0
UDP,0,1,1,DT,0.844,0.8434274330948075,0.8354039715704937,0.8434274330948075,0.838533386327504,0.6773876673163721,0.8434274330948075,0.06261754035949707,0.0
UDP,0,2,1,DT,0.84,0.8393268723158729,0.8340128071233395,0.8393268723158729,0.8361132621245457,0.6724362248684371,0.8393268723158728,0.050089120864868164,0.0
UDP,0,3,1,DT,0.834,0.829440494385009,0.8272023792336789,0.829440494385009,0.8282482041073511,0.6565251936701317,0.829440494385009,0.04759836196899414,0.0
UDP,0,4,1,DT,0.839,0.8355444126676157,0.8300554777572611,0.8355444126676157,0.8324306096195238,0.6650006866445554,0.8355444126676158,0.05573463439941406,0.0
UDP,0,5,1,DT,0.8335,0.8321331109763492,0.8238628489065055,0.8321331109763492,0.8270927040130849,0.6545413803406035,0.8321331109763493,0.04687142372131348,0.0
UDP,0,6,1,DT,0.841,0.8380411126566998,0.8330973393045311,0.8380411126566998,0.8352384534797328,0.6706001292739115,0.8380411126566997,0.046990156173706055,0.0
UDP,0,7,1,DT,0.849,0.8449466912741677,0.8419674800275632,0.8449466912741677,0.8433447453055296,0.6867288160735088,0.8449466912741677,0.04758810997009277,0.0
UDP,0,8,1,DT,0.8445,0.8464021330541334,0.8378902213162257,0.8464021330541334,0.8407476564686279,0.6820034396798358,0.8464021330541335,0.06307649612426758,0.0
UDP,0,9,1,DT,0.8505,0.8510416666666667,0.8432558376410073,0.8510416666666667,0.8461845142787328,0.6927029804727647,0.8510416666666667,0.06310582160949707,0.0
UDP,0,10,1,DT,0.8385,0.8379244482173175,0.8275963341634854,0.8379244482173175,0.8315229878537463,0.6635136261355112,0.8379244482173175,0.04688119888305664,0.0
UDP,0,1,2,DT,0.842,0.8383336678038664,0.8340433260682913,0.8383336678038664,0.8359525549870424,0.6719922938949047,0.8383336678038664,0.046967506408691406,0.0
UDP,0,2,2,DT,0.8405,0.8380185955961332,0.8317223212162574,0.8380185955961332,0.8343620798203426,0.6689140380447869,0.838018595596133,0.04911303520202637,0.0
UDP,0,3,2,DT,0.842,0.8403121554724486,0.8367293931909042,0.8403121554724486,0.8382632337526206,0.6766221339869114,0.8403121554724486,0.04759097099304199,0.0
UDP,0,4,2,DT,0.855,0.8542842913685094,0.8466717074356814,0.8542842913685094,0.8497457594626494,0.6997354565833,0.8542842913685094,0.047476768493652344,0.0
UDP,0,5,2,DT,0.8465,0.8470204527144676,0.8395636252670124,0.8470204527144676,0.8423367035788798,0.6850151336377162,0.8470204527144676,0.06308722496032715,0.0
UDP,0,6,2,DT,0.842,0.8390032731496146,0.8320694690942789,0.8390032731496146,0.8349979740257572,0.670194334857119,0.8390032731496146,0.06251072883605957,0.0
UDP,0,7,2,DT,0.838,0.8352655474606694,0.8279198113012693,0.8352655474606694,0.8309654585218451,0.6621692073488624,0.8352655474606694,0.04688239097595215,0.0
UDP,0,8,2,DT,0.8335,0.8311433822577723,0.8269719945690402,0.8311433822577723,0.828752637813629,0.6576257942464683,0.8311433822577723,0.06320953369140625,0.0
UDP,0,9,2,DT,0.848,0.846577227382181,0.8377820760799484,0.846577227382181,0.8413319763041833,0.6829618041976274,0.846577227382181,0.06322479248046875,0.0
UDP,0,10,2,DT,0.838,0.8360901866376744,0.8315585178375342,0.8360901866376744,0.8334661149803397,0.667069129396049,0.8360901866376744,0.049489736557006836,0.0
UDP,0,1,3,DT,0.841,0.8382530014846682,0.829812721042122,0.8382530014846682,0.8332940158842495,0.6668618702458413,0.8382530014846682,0.06320714950561523,0.0
UDP,0,2,3,DT,0.8385,0.8342052647553012,0.8309177995613002,0.8342052647553012,0.8324184226630478,0.6648911778193234,0.8342052647553012,0.04686260223388672,0.0
UDP,0,3,3,DT,0.8495,0.8477618373887827,0.8440735257657488,0.8477618373887827,0.8456716934455333,0.6914295321415611,0.8477618373887827,0.06189990043640137,0.000989675521850586
UDP,0,4,3,DT,0.8365,0.8353441619974278,0.8283631713554988,0.8353441619974278,0.8311190737061951,0.6625212859280665,0.8353441619974278,0.04698324203491211,0.0
UDP,0,5,3,DT,0.837,0.8366971998225423,0.8290901410951119,0.8366971998225423,0.8319710619119631,0.6642964900447433,0.8366971998225424,0.0485990047454834,0.0
UDP,0,6,3,DT,0.8395,0.8386372306131603,0.83087443976035,0.8386372306131603,0.8339072845626134,0.6681340448980521,0.8386372306131603,0.06320667266845703,0.0
UDP,0,7,3,DT,0.8375,0.8342695695183943,0.8304692371621614,0.8342695695183943,0.8321519845703775,0.6643872537376934,0.8342695695183943,0.06318259239196777,0.0
UDP,0,8,3,DT,0.8475,0.8445064768516778,0.8398237873663803,0.8445064768516778,0.8418817010729494,0.6838637857156185,0.8445064768516778,0.06310582160949707,0.0
UDP,0,9,3,DT,0.845,0.8448553957295069,0.8362841140852579,0.8448553957295069,0.8395684287228407,0.6794981147252006,0.8448553957295069,0.0468754768371582,0.0
UDP,0,10,3,DT,0.8435,0.8373835434118845,0.8363929491796385,0.8373835434118845,0.836876832366972,0.6737578303332257,0.8373835434118845,0.04698991775512695,0.0
UDP,0,1,4,DT,0.8565,0.8514158743282347,0.8518118262492616,0.8514158743282347,0.8516117574157283,0.7032242053233512,0.851415874328235,0.03135943412780762,0.0
UDP,0,2,4,DT,0.843,0.8432684232517924,0.8369126072462533,0.8432684232517924,0.8392868841719078,0.6788696210661529,0.8432684232517923,0.04758405685424805,0.0
UDP,0,3,4,DT,0.8355,0.8322809330511514,0.8261549765537284,0.8322809330511514,0.8287524616833633,0.657685328538847,0.8322809330511514,0.04758644104003906,0.0
UDP,0,4,4,DT,0.837,0.8343432761815288,0.8290346208411279,0.8343432761815288,0.8312880895601484,0.6627301272004014,0.8343432761815287,0.06611990928649902,0.0
UDP,0,5,4,DT,0.8415,0.8370175186916677,0.8318594319818935,0.8370175186916677,0.8341511981267979,0.6684086544295165,0.8370175186916676,0.046881914138793945,0.0
UDP,0,6,4,DT,0.8325,0.8301177024333048,0.8223421707803663,0.8301177024333048,0.825484430476253,0.6512639858756709,0.8301177024333051,0.06261134147644043,0.0
UDP,0,7,4,DT,0.844,0.8460553880930466,0.8346900463862283,0.8460553880930466,0.8385946978358239,0.6778347188849776,0.8460553880930466,0.04699230194091797,0.0
UDP,0,8,4,DT,0.842,0.8395712246669217,0.837009458725746,0.8395712246669217,0.838161846347989,0.676371427283937,0.8395712246669217,0.047576189041137695,0.0
UDP,0,9,4,DT,0.851,0.847265592674028,0.8429971309172891,0.847265592674028,0.8449202536230376,0.6899131236466216,0.8472655926740281,0.04746699333190918,0.015732288360595703
UDP,0,10,4,DT,0.8245,0.8236839536955707,0.8153494135544976,0.8236839536955707,0.8184533622980392,0.6373532365448752,0.8236839536955708,0.06250882148742676,0.0
UDP,0,1,5,DT,0.82,0.8147692027002371,0.8131241466644117,0.8147692027002371,0.8139032855374939,0.6278254253128335,0.8147692027002371,0.04757046699523926,0.0
UDP,0,2,5,DT,0.837,0.833327738990333,0.8281738605992259,0.833327738990333,0.8304187201086985,0.6609647736159875,0.833327738990333,0.04794478416442871,0.0
UDP,0,3,5,DT,0.8495,0.8464103234788698,0.8423076923076923,0.8464103234788698,0.8441367050551231,0.6883509520308957,0.8464103234788698,0.06299495697021484,0.0
UDP,0,4,5,DT,0.842,0.8386651323360184,0.8338372567864671,0.8386651323360184,0.8359525549870424,0.6720154443360389,0.8386651323360184,0.04264426231384277,0.0
UDP,0,5,5,DT,0.838,0.8371805032692688,0.8321784110872535,0.8371805032692688,0.8341686320754716,0.6685327047731291,0.8371805032692688,0.05433082580566406,0.0
UDP,0,6,5,DT,0.826,0.8248711778564499,0.8167501965408805,0.8248711778564499,0.819833812223344,0.6400734746562081,0.8248711778564499,0.04706597328186035,0.015623331069946289
UDP,0,7,5,DT,0.8495,0.8536800526662278,0.8408481843762562,0.8536800526662278,0.8448290038821102,0.690504344249653,0.8536800526662278,0.06319570541381836,0.0
UDP,0,8,5,DT,0.8435,0.8390633280339163,0.8376907463474323,0.8390633280339163,0.8383494497554713,0.6767090009171962,0.8390633280339161,0.0400846004486084,0.0
UDP,0,9,5,DT,0.8545,0.8526618579344083,0.8476840645060086,0.8526618579344083,0.8498216050973953,0.6997610469363246,0.8526618579344082,0.0625009536743164,0.0
UDP,0,10,5,DT,0.8385,0.8326566782542513,0.8262771618044088,0.8326566782542513,0.8291022923308464,0.6583420598906271,0.8326566782542513,0.06262087821960449,0.0
UDP,0,1,6,DT,0.8315,0.82471223427776,0.821597598501572,0.82471223427776,0.8230521095785253,0.646145187574551,0.8247122342777599,0.06319904327392578,0.0
UDP,0,2,6,DT,0.8445,0.8422514812376564,0.8350695661858426,0.8422514812376564,0.8380545297996589,0.6763282510277359,0.8422514812376564,0.06319856643676758,0.0
UDP,0,3,6,DT,0.837,0.8343494584357765,0.8300562488725627,0.8343494584357765,0.8319109354826735,0.6639341558355876,0.8343494584357765,0.06319808959960938,0.0
