Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016716718673706055,0.0
UDP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003801584243774414,0.0
UDP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003947019577026367,0.0011317729949951172
UDP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0040857791900634766,0.0
UDP,0,6,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0061991214752197266,0.0
UDP,0,7,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0061914920806884766,0.0
UDP,0,8,0,DT,0.9995,0.9910714285714286,0.9997429305912596,0.9910714285714286,0.9953669277402885,0.9907338769458859,0.9910714285714285,0.004312276840209961,0.0
UDP,0,9,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0033833980560302734,0.0
UDP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001737356185913086,0.0
UDP,0,2,1,DT,0.9995,0.9926470588235294,0.9997413347128815,0.9926470588235294,0.9961669301902161,0.9923338750728282,0.9926470588235294,0.0014197826385498047,0.0
UDP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0008358955383300781,0.0
UDP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004357814788818359,0.0
UDP,0,6,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002862215042114258,0.0
UDP,0,7,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002512216567993164,0.0
UDP,0,9,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003003835678100586,0.0
UDP,0,1,2,DT,0.9995,0.9919354838709677,0.9997421351211965,0.9919354838709677,0.9958059936544683,0.9916120048985891,0.9919354838709677,0.001994609832763672,0.0009870529174804688
UDP,0,2,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015627145767211914
UDP,0,7,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011127948760986328,0.0
UDP,0,9,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009155511856079102,0.0009889602661132812
UDP,0,10,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0029959678649902344,0.0
UDP,0,2,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0020401477813720703,0.0
UDP,0,3,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003001689910888672,0.0
UDP,0,4,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008584260940551758,0.0
UDP,0,8,3,DT,0.9995,0.9910714285714286,0.9997429305912596,0.9910714285714286,0.9953669277402885,0.9907338769458859,0.9910714285714285,0.003000974655151367,0.0
UDP,0,9,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003098726272583008,0.0010492801666259766
UDP,0,10,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004087686538696289
UDP,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01564311981201172
